file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0396,0.4353,0.0893,0.0189,0.0871,0.1079,0.1347,0.0408,0.0029,0.0004,0.0001,0.0038,0.0017,0.0038,0.0189,0.0001,0.003,0.0044,0.0049,0.0,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4312,0.0853,0.0189,0.0821,0.1139,0.1317,0.0512,0.0028,0.0008,0.0001,0.0038,0.0028,0.0038,0.0344,0.0001,0.0009,0.0036,0.002,0.0,0.0007,0.0009,0.0,0.0005,0.0003
0.0011,0.0269,0.4317,0.0845,0.0189,0.0998,0.096,0.1713,0.0351,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0195,0.0001,0.0006,0.0011,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0281,0.4315,0.087,0.0192,0.0802,0.1152,0.1279,0.0497,0.0031,0.0005,0.0001,0.0038,0.0028,0.0038,0.0383,0.0002,0.0006,0.0037,0.0013,0.0,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0269,0.4316,0.0855,0.0189,0.0801,0.1128,0.1273,0.0579,0.0028,0.0003,0.0001,0.0038,0.0022,0.0038,0.0392,0.0001,0.0006,0.0026,0.001,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0267,0.4334,0.0848,0.0189,0.1031,0.0956,0.1746,0.0337,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.0116,0.0001,0.0006,0.0014,0.001,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0278,0.4339,0.0857,0.019,0.0797,0.1067,0.1274,0.0452,0.0029,0.0002,0.0001,0.0038,0.002,0.007,0.0326,0.0001,0.0089,0.0029,0.012,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0483,0.4465,0.0927,0.0193,0.0848,0.1029,0.1265,0.0351,0.0028,0.0001,0.0001,0.0038,0.0016,0.007,0.0142,0.0001,0.0053,0.001,0.0059,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0283,0.4334,0.0857,0.0189,0.082,0.1011,0.1264,0.0426,0.0029,0.0003,0.0001,0.0038,0.0027,0.007,0.035,0.0001,0.011,0.0024,0.0138,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0269,0.43,0.0848,0.0189,0.0779,0.1069,0.1259,0.0516,0.0031,0.0002,0.0001,0.0038,0.0016,0.0038,0.0395,0.0001,0.0089,0.0029,0.0111,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4322,0.0852,0.0189,0.0807,0.1061,0.1263,0.0469,0.0028,0.0002,0.0001,0.0038,0.0021,0.0054,0.0366,0.0001,0.0103,0.0025,0.0105,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.027,0.429,0.0846,0.0189,0.0765,0.0936,0.1254,0.0353,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.041,0.0001,0.0232,0.001,0.029,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0761,0.0899,0.1255,0.0319,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0078,0.0001,0.0423,0.0009,0.0533,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4326,0.0876,0.0195,0.0773,0.0983,0.1254,0.0354,0.0029,0.0001,0.0001,0.0038,0.0013,0.0049,0.0395,0.0001,0.0185,0.002,0.0218,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0904,0.0189,0.076,0.1056,0.1256,0.0426,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0376,0.0001,0.0127,0.0074,0.0138,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.0863,0.0189,0.0773,0.1027,0.126,0.0416,0.0028,0.0003,0.0001,0.0038,0.0023,0.0038,0.028,0.0001,0.0164,0.0075,0.0239,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0969,0.0189,0.0769,0.1125,0.1257,0.0474,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0276,0.0001,0.0138,0.0031,0.0074,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.1024,0.0189,0.0763,0.1189,0.126,0.0549,0.0031,0.0001,0.0001,0.0038,0.0011,0.0038,0.0127,0.0001,0.01,0.0028,0.0071,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4306,0.0861,0.0189,0.0816,0.1045,0.1286,0.041,0.003,0.0017,0.0001,0.0038,0.004,0.0038,0.0228,0.0001,0.0132,0.0053,0.0191,0.0,0.0016,0.0016,0.0,0.0005,0.0003
0.0011,0.0269,0.4297,0.0848,0.0191,0.0773,0.104,0.1257,0.049,0.0031,0.0002,0.0001,0.0038,0.0015,0.0038,0.0275,0.0001,0.0184,0.005,0.0179,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4295,0.0856,0.019,0.0773,0.1009,0.126,0.0446,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0263,0.0001,0.0236,0.0047,0.0212,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4295,0.0851,0.0189,0.0774,0.1038,0.1268,0.0421,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.02,0.0001,0.0233,0.0069,0.0248,0.0,0.0001,0.0001,0.0001,0.0005,0.0003
0.0011,0.0268,0.4291,0.0847,0.0189,0.0766,0.1076,0.1256,0.0509,0.003,0.0002,0.0001,0.0038,0.0012,0.0038,0.0256,0.0001,0.0164,0.0051,0.0185,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0849,0.0189,0.0782,0.1078,0.1263,0.0472,0.0029,0.0004,0.0001,0.0038,0.0057,0.0038,0.0164,0.0001,0.0174,0.0053,0.022,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.0271,0.429,0.0847,0.0189,0.0767,0.1044,0.1277,0.0498,0.0028,0.0002,0.0001,0.0038,0.0015,0.0054,0.03,0.0001,0.0171,0.0038,0.0148,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4315,0.0883,0.019,0.0763,0.1068,0.1303,0.0442,0.0029,0.0002,0.0001,0.0038,0.0013,0.0038,0.026,0.0001,0.0159,0.0035,0.017,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.092,0.0189,0.0764,0.1169,0.1339,0.0429,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0211,0.0001,0.0117,0.0033,0.0132,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4305,0.0872,0.0189,0.0808,0.1145,0.1296,0.0405,0.0029,0.0012,0.0001,0.0038,0.0056,0.0038,0.0137,0.0001,0.0111,0.0048,0.02,0.0,0.0011,0.0012,0.0,0.0005,0.0003
0.0011,0.0269,0.4292,0.0851,0.0189,0.0786,0.0977,0.1261,0.0387,0.0029,0.0002,0.0001,0.0038,0.0064,0.0054,0.0511,0.0001,0.0105,0.0029,0.0126,0.0,0.0001,0.0008,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0959,0.0189,0.0764,0.1134,0.1257,0.0465,0.0029,0.0003,0.0001,0.0038,0.0013,0.0038,0.024,0.0001,0.0164,0.0024,0.0104,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4291,0.0881,0.0189,0.077,0.1068,0.1263,0.0468,0.0029,0.0003,0.0001,0.0038,0.0022,0.0038,0.0299,0.0001,0.0141,0.0037,0.017,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0273,0.4295,0.086,0.0189,0.0774,0.1029,0.1261,0.0444,0.0034,0.0002,0.0001,0.0038,0.0017,0.0038,0.0262,0.0001,0.018,0.0034,0.0244,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0275,0.4295,0.0909,0.0189,0.0772,0.1068,0.1263,0.0486,0.0034,0.0001,0.0001,0.0038,0.0016,0.0038,0.0322,0.0001,0.012,0.0037,0.0114,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.0879,0.0189,0.0767,0.1058,0.1256,0.0473,0.003,0.0002,0.0001,0.0038,0.0022,0.0038,0.023,0.0001,0.0185,0.0039,0.0213,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0844,0.0189,0.0762,0.1095,0.1253,0.0469,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0115,0.0001,0.0207,0.0059,0.0314,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0847,0.0189,0.0763,0.1086,0.1259,0.0475,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0175,0.0001,0.0194,0.0047,0.027,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.1138,0.1252,0.0505,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.019,0.0067,0.0294,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.076,0.1091,0.1252,0.0459,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0166,0.0001,0.0201,0.0058,0.0291,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.111,0.1252,0.0481,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0231,0.0065,0.0307,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0849,0.0189,0.076,0.1096,0.127,0.0484,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0099,0.0001,0.0205,0.0059,0.0296,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.1093,0.1252,0.0457,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.01,0.0001,0.0232,0.0063,0.0322,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0844,0.0189,0.0847,0.1046,0.1252,0.0414,0.0159,0.0001,0.0001,0.0038,0.0012,0.0038,0.0137,0.0001,0.0166,0.0058,0.0223,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0015,0.0278,0.4703,0.0977,0.02,0.0875,0.0997,0.141,0.0287,0.0066,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4861,0.0954,0.019,0.0834,0.0961,0.1415,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4881,0.0945,0.0191,0.0828,0.0954,0.1416,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0277,0.4745,0.0988,0.0194,0.0869,0.0977,0.1406,0.0305,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0268,0.4393,0.0971,0.0192,0.0845,0.1108,0.1476,0.0487,0.0028,0.0001,0.0001,0.0067,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0295,0.4836,0.0907,0.0228,0.0826,0.0981,0.1327,0.033,0.0055,0.0001,0.0001,0.0046,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0309,0.4997,0.0894,0.0232,0.0815,0.0954,0.1255,0.0287,0.0028,0.0001,0.0001,0.0038,0.0014,0.0047,0.0087,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0347,0.4829,0.0888,0.0236,0.0817,0.0935,0.1329,0.0291,0.0028,0.0001,0.0001,0.0038,0.0015,0.0065,0.0121,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0357,0.4605,0.0916,0.0227,0.0889,0.1004,0.1443,0.0309,0.0028,0.0001,0.0001,0.0039,0.0014,0.004,0.0078,0.0001,0.0009,0.001,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0326,0.4436,0.0924,0.0205,0.0855,0.0983,0.1689,0.0343,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0603,0.4418,0.0956,0.0189,0.0887,0.1,0.1425,0.0291,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0453,0.4533,0.0916,0.0198,0.0853,0.1115,0.1258,0.044,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0312,0.4557,0.0872,0.021,0.0861,0.0992,0.1561,0.0394,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0459,0.4559,0.0958,0.0203,0.0858,0.1005,0.1302,0.0355,0.0042,0.0001,0.0001,0.0038,0.0015,0.005,0.0086,0.0001,0.0014,0.001,0.0022,0.0,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0307,0.4376,0.0879,0.0195,0.0812,0.1255,0.1275,0.0629,0.0035,0.0002,0.0001,0.0038,0.0015,0.0038,0.0089,0.0001,0.0007,0.0012,0.0011,0.0003,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0289,0.4375,0.0876,0.0189,0.0869,0.1141,0.1271,0.0563,0.0028,0.0006,0.0001,0.0038,0.0037,0.0038,0.0196,0.0001,0.0006,0.0028,0.0013,0.0,0.0005,0.0011,0.0,0.0005,0.0003
0.0011,0.0292,0.4694,0.0867,0.0208,0.0943,0.0949,0.1303,0.0462,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.0109,0.0001,0.0006,0.0016,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0303,0.4836,0.0899,0.022,0.0823,0.094,0.1459,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0295,0.4846,0.0884,0.0223,0.0818,0.0938,0.1411,0.0326,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.0081,0.0001,0.0006,0.0013,0.0008,0.0,0.0001,0.0002,0.0,0.0006,0.0004
0.0012,0.0285,0.4602,0.0897,0.0224,0.0834,0.1034,0.1409,0.0323,0.0028,0.0005,0.0001,0.0038,0.0037,0.0038,0.0157,0.0001,0.0007,0.0033,0.0012,0.0,0.0004,0.001,0.0,0.0006,0.0003
0.0011,0.0305,0.5054,0.0882,0.0235,0.0798,0.0929,0.1252,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0098,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0015,0.0322,0.4781,0.0893,0.0233,0.0822,0.0947,0.1315,0.0291,0.0028,0.0001,0.0001,0.0038,0.002,0.005,0.0197,0.0002,0.0009,0.0012,0.0012,0.0,0.0,0.0001,0.0,0.0006,0.0004
0.0014,0.0357,0.4747,0.0889,0.0218,0.0832,0.0954,0.1415,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0125,0.0001,0.0011,0.0007,0.0015,0.0,0.0,0.0,0.0,0.0008,0.0003
0.0011,0.0267,0.4582,0.0844,0.0189,0.1056,0.1186,0.1358,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4655,0.0848,0.0193,0.0982,0.1108,0.1424,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0371,0.4885,0.0901,0.0222,0.0822,0.0957,0.1266,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0081,0.0001,0.0032,0.0007,0.0032,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0368,0.4343,0.0891,0.0192,0.0834,0.1333,0.1356,0.036,0.0028,0.0006,0.0001,0.0038,0.0034,0.0038,0.0099,0.0001,0.0006,0.0023,0.0015,0.0,0.0005,0.001,0.0,0.0005,0.0003
0.0011,0.0269,0.4291,0.0848,0.0189,0.0769,0.13,0.1259,0.0705,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.0171,0.0001,0.0012,0.0022,0.0016,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.429,0.0847,0.0189,0.0771,0.1278,0.1257,0.058,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0314,0.0001,0.0006,0.0039,0.001,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4341,0.0846,0.0189,0.0822,0.0963,0.1988,0.0328,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.0081,0.0001,0.0006,0.0011,0.0011,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4325,0.0852,0.0189,0.082,0.1049,0.1714,0.0413,0.0029,0.0005,0.0001,0.0038,0.0024,0.0038,0.0154,0.0001,0.0006,0.003,0.0013,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0371,0.4404,0.0898,0.0191,0.0854,0.1073,0.129,0.0366,0.0028,0.0009,0.0001,0.0038,0.0039,0.0054,0.0211,0.0001,0.0047,0.003,0.0056,0.0,0.0008,0.0012,0.0,0.0005,0.0003
0.0011,0.0324,0.4424,0.0882,0.0193,0.082,0.1007,0.1267,0.0486,0.0028,0.0005,0.0001,0.0038,0.003,0.007,0.0284,0.0001,0.0039,0.0028,0.0045,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0344,0.4433,0.0896,0.0212,0.0935,0.1014,0.1473,0.0299,0.0028,0.0004,0.0001,0.0038,0.0032,0.0054,0.0153,0.0001,0.0015,0.0019,0.0021,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.0331,0.434,0.0871,0.0189,0.0989,0.0961,0.1636,0.0336,0.0029,0.0002,0.0001,0.0038,0.0018,0.0038,0.0165,0.0001,0.0007,0.0016,0.001,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0281,0.4335,0.0859,0.0189,0.0827,0.1168,0.127,0.0549,0.0028,0.0006,0.0001,0.0038,0.0032,0.0038,0.0268,0.0001,0.002,0.0038,0.002,0.0,0.0005,0.0008,0.0,0.0005,0.0003
0.0011,0.0275,0.4312,0.0858,0.019,0.0799,0.1113,0.127,0.0517,0.0028,0.0003,0.0001,0.0038,0.0025,0.007,0.0272,0.0001,0.0082,0.0027,0.0095,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4311,0.0849,0.0191,0.0789,0.0998,0.1257,0.0402,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.0176,0.0001,0.0293,0.0017,0.0303,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0844,0.0189,0.0762,0.0917,0.1256,0.0351,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0108,0.0001,0.0383,0.0009,0.0486,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4516,0.0974,0.0212,0.0806,0.0991,0.1256,0.0445,0.003,0.0001,0.0001,0.0038,0.0015,0.006,0.0097,0.0001,0.0095,0.0067,0.0094,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0974,0.0189,0.0772,0.1099,0.1259,0.0457,0.0028,0.0001,0.0001,0.0038,0.0015,0.0067,0.0192,0.0001,0.0157,0.0033,0.0133,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4289,0.0962,0.0189,0.0764,0.1125,0.1254,0.0489,0.0029,0.0001,0.0001,0.0038,0.0011,0.0041,0.0089,0.0001,0.0187,0.0044,0.0197,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0909,0.1252,0.0296,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0084,0.0001,0.0372,0.0027,0.0579,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0895,0.0189,0.0759,0.0999,0.1253,0.0379,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0308,0.0037,0.0418,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4323,0.0893,0.019,0.0784,0.11,0.1267,0.0425,0.0029,0.0007,0.0001,0.0038,0.0026,0.0038,0.0174,0.0001,0.0147,0.0079,0.0179,0.0,0.0006,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0979,0.0189,0.0765,0.1103,0.1257,0.0455,0.0028,0.0002,0.0001,0.0038,0.0022,0.0038,0.014,0.0001,0.0204,0.0042,0.016,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0979,0.0189,0.0767,0.0992,0.1256,0.0491,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0263,0.0001,0.0178,0.0035,0.0154,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0919,0.0189,0.0766,0.1036,0.1254,0.0495,0.0028,0.0002,0.0001,0.0038,0.0021,0.0038,0.0117,0.0001,0.0218,0.0053,0.0247,0.0001,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0277,0.4319,0.0887,0.0189,0.0862,0.1022,0.1309,0.0414,0.0032,0.0027,0.0001,0.0038,0.0066,0.0038,0.0141,0.0001,0.0097,0.0059,0.0151,0.0,0.0026,0.0025,0.0,0.0005,0.0003
0.0011,0.0272,0.4297,0.0846,0.019,0.078,0.1062,0.1257,0.0392,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.02,0.0001,0.0207,0.0084,0.0263,0.0002,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4304,0.0848,0.0189,0.0813,0.0986,0.1336,0.0358,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0088,0.0001,0.0236,0.0055,0.0383,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0764,0.0926,0.1255,0.0308,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0081,0.0001,0.0325,0.003,0.0581,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.058,0.4392,0.095,0.0189,0.0865,0.1058,0.1253,0.0337,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0102,0.0001,0.0052,0.003,0.0055,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0334,0.4355,0.0869,0.0189,0.0835,0.1118,0.1256,0.0424,0.0028,0.0003,0.0001,0.0038,0.002,0.0038,0.0247,0.0001,0.0065,0.0049,0.0107,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4472,0.0845,0.0189,0.0947,0.1043,0.1252,0.0608,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0098,0.0001,0.0023,0.0065,0.0053,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0372,0.4352,0.0883,0.0189,0.0872,0.1067,0.1349,0.0371,0.0029,0.0004,0.0001,0.0038,0.0018,0.0038,0.0167,0.0001,0.0053,0.0075,0.0095,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0292,0.4306,0.0862,0.0189,0.079,0.1147,0.1265,0.0533,0.0028,0.0006,0.0001,0.0038,0.0022,0.0038,0.0393,0.0001,0.0009,0.0033,0.0017,0.0,0.0005,0.0006,0.0,0.0005,0.0003
0.0011,0.0268,0.4325,0.0847,0.0189,0.0811,0.0991,0.1771,0.0358,0.0028,0.0003,0.0001,0.0038,0.0019,0.0038,0.0252,0.0001,0.0006,0.0022,0.0009,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0278,0.4314,0.085,0.0189,0.0798,0.1114,0.1263,0.0454,0.0028,0.0004,0.0001,0.0038,0.0025,0.0038,0.0528,0.0002,0.0006,0.0034,0.001,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0275,0.4315,0.0872,0.0192,0.08,0.1098,0.1265,0.0543,0.0031,0.0004,0.0001,0.0038,0.0024,0.0038,0.0435,0.0001,0.0006,0.0024,0.0011,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4317,0.0846,0.0189,0.095,0.1003,0.1609,0.0377,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0275,0.0001,0.0006,0.0014,0.0007,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0277,0.4353,0.0858,0.019,0.0878,0.1007,0.1419,0.0424,0.0029,0.0003,0.0001,0.0038,0.0021,0.007,0.0196,0.0001,0.0079,0.0021,0.0112,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0381,0.4391,0.0888,0.0191,0.082,0.1073,0.1265,0.0421,0.0028,0.0001,0.0001,0.0038,0.0015,0.0054,0.0289,0.0001,0.0049,0.002,0.0055,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0383,0.4389,0.0893,0.0191,0.082,0.1035,0.1264,0.0415,0.003,0.0002,0.0001,0.0038,0.002,0.007,0.0222,0.0001,0.0099,0.0014,0.0092,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.027,0.433,0.0849,0.0189,0.0846,0.1009,0.1429,0.044,0.003,0.0001,0.0001,0.0038,0.0018,0.0054,0.0309,0.0001,0.0064,0.0021,0.008,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.027,0.4295,0.0848,0.0189,0.0776,0.1077,0.1256,0.0483,0.0028,0.0002,0.0001,0.0038,0.002,0.0038,0.0502,0.0001,0.0058,0.003,0.0066,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4297,0.0849,0.0189,0.0772,0.1075,0.1257,0.052,0.0029,0.0002,0.0001,0.0038,0.0012,0.0038,0.0416,0.0001,0.0113,0.0016,0.0084,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4303,0.0856,0.0189,0.0784,0.1066,0.127,0.0504,0.0037,0.0004,0.0001,0.0038,0.0018,0.0038,0.0333,0.0001,0.0127,0.0017,0.0118,0.0,0.0003,0.0003,0.0,0.0005,0.0003
