file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0288,0.4496,0.0879,0.021,0.0812,0.0992,0.1261,0.0402,0.003,0.0001,0.0001,0.0038,0.0017,0.0076,0.0274,0.0001,0.0076,0.0046,0.0081,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0846,0.0186,0.0764,0.1014,0.1263,0.0433,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0309,0.0001,0.0194,0.0048,0.0242,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0277,0.4294,0.0852,0.0186,0.0776,0.1091,0.1264,0.0476,0.0028,0.0002,0.0001,0.0038,0.002,0.0086,0.0283,0.0001,0.0097,0.0071,0.0136,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.117,0.1256,0.0573,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0112,0.0001,0.0096,0.0114,0.0192,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0847,0.0186,0.0764,0.1136,0.1259,0.0534,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0149,0.0001,0.0122,0.01,0.0186,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.0761,0.1197,0.1256,0.06,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0089,0.0121,0.0174,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1147,0.1257,0.0549,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0118,0.0001,0.0127,0.0102,0.0214,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1164,0.1256,0.057,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0112,0.0001,0.0103,0.0112,0.0196,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1173,0.1256,0.0576,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0102,0.012,0.0219,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1189,0.1256,0.0593,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0093,0.0122,0.0193,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1171,0.1257,0.0573,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0077,0.0001,0.0126,0.0112,0.0198,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1196,0.1256,0.0598,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0073,0.0001,0.0095,0.0125,0.0171,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1184,0.1256,0.0588,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0103,0.0124,0.0191,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1151,0.1257,0.0553,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0094,0.0001,0.0134,0.0102,0.0221,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1177,0.1256,0.0579,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0099,0.0114,0.0214,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1192,0.1256,0.0591,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0071,0.0001,0.0089,0.0121,0.0194,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1166,0.1256,0.0576,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0077,0.0001,0.0128,0.0116,0.0195,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0347,0.4367,0.0876,0.0188,0.0802,0.0998,0.1266,0.0366,0.0029,0.0002,0.0001,0.0038,0.0018,0.0054,0.0146,0.0001,0.0181,0.0054,0.0245,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0556,0.4382,0.094,0.0186,0.0855,0.1026,0.1256,0.0334,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0134,0.0001,0.0104,0.0008,0.0082,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4291,0.0849,0.0186,0.0768,0.1074,0.1262,0.047,0.0028,0.0003,0.0001,0.0038,0.0015,0.0054,0.0459,0.0001,0.0182,0.0009,0.0016,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0479,0.0001,0.0193,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0475,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1071,0.1256,0.0477,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0512,0.0001,0.0183,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1074,0.1256,0.0478,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0502,0.0001,0.0189,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1084,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0474,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1075,0.1256,0.0481,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0497,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1177,0.1256,0.058,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0356,0.0001,0.0128,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1369,0.1256,0.0769,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0099,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0762,0.1378,0.1257,0.0782,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0846,0.0187,0.0763,0.1379,0.1256,0.078,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4303,0.0859,0.0193,0.0779,0.1252,0.1262,0.0651,0.0031,0.0001,0.0001,0.0038,0.0013,0.0049,0.0079,0.0001,0.0007,0.0116,0.0073,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1261,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0166,0.0088,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1261,0.1256,0.0664,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0168,0.0091,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1264,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0166,0.0088,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1262,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0167,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4313,0.0851,0.0188,0.077,0.1243,0.126,0.064,0.0028,0.0003,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0159,0.0087,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1259,0.1256,0.0663,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0168,0.0094,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1264,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0165,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.126,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0094,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.0767,0.1258,0.1256,0.0658,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0006,0.0166,0.0087,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1261,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0093,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1259,0.1256,0.0662,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0166,0.0094,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0165,0.0091,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.126,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0167,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0845,0.0186,0.0761,0.1265,0.1258,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0159,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1262,0.1258,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0166,0.0088,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1261,0.1256,0.0664,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0166,0.0093,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0846,0.0187,0.0762,0.1232,0.1284,0.0675,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0002,0.0006,0.0155,0.0085,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4314,0.0862,0.0186,0.0821,0.1102,0.1372,0.0457,0.0028,0.0015,0.0001,0.0038,0.0044,0.0038,0.0242,0.0001,0.0008,0.0088,0.0057,0.0001,0.0013,0.0011,0.0,0.0005,0.0003
0.0011,0.0275,0.4311,0.0871,0.0186,0.0854,0.1127,0.1302,0.05,0.003,0.0022,0.0001,0.0038,0.0062,0.0038,0.0127,0.0001,0.0006,0.0112,0.0071,0.0,0.0022,0.0025,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1262,0.1256,0.067,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0006,0.0159,0.0084,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0761,0.1262,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0165,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1255,0.1256,0.0655,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.009,0.0001,0.0006,0.0162,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1264,0.1256,0.0653,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.009,0.0001,0.0006,0.0158,0.0086,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1264,0.1256,0.0667,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0162,0.0091,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0667,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1265,0.1256,0.0669,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0086,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0667,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0165,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1262,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0166,0.009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1264,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0167,0.0086,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0668,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0089,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1266,0.1256,0.0667,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0087,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0164,0.0091,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1262,0.1256,0.0663,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0165,0.0094,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1263,0.1256,0.0666,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0163,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1261,0.1256,0.0664,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0167,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1262,0.1256,0.0665,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0167,0.009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0282,0.4311,0.0864,0.0196,0.0816,0.1179,0.1271,0.0566,0.013,0.0001,0.0001,0.0038,0.0012,0.0038,0.0073,0.0001,0.0006,0.0124,0.0066,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4777,0.0979,0.0188,0.0857,0.0992,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.489,0.0942,0.0186,0.0825,0.0947,0.1426,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.484,0.0967,0.0188,0.0843,0.0962,0.1416,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0281,0.4718,0.0992,0.0191,0.088,0.0971,0.1417,0.0316,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0272,0.4353,0.0957,0.0189,0.0832,0.1125,0.1473,0.0512,0.0054,0.0001,0.0001,0.0073,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0306,0.4966,0.0899,0.0231,0.0823,0.0944,0.1304,0.0294,0.0029,0.0001,0.0001,0.004,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.4941,0.0898,0.0232,0.0822,0.0949,0.1271,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0059,0.0101,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0348,0.486,0.0883,0.0229,0.0811,0.093,0.1355,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.0053,0.01,0.0001,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0367,0.452,0.0917,0.0224,0.0904,0.1007,0.1505,0.0313,0.0028,0.0001,0.0001,0.0039,0.0014,0.004,0.007,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0327,0.444,0.0924,0.0198,0.0857,0.0971,0.1706,0.0343,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.067,0.4421,0.0977,0.0186,0.0895,0.1014,0.1324,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0388,0.4544,0.0898,0.0195,0.0849,0.1099,0.1356,0.0442,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0326,0.4713,0.0884,0.022,0.0864,0.0927,0.147,0.0329,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.008,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.048,0.4443,0.0975,0.0191,0.0879,0.103,0.1319,0.039,0.0049,0.0002,0.0001,0.0038,0.0014,0.0038,0.0073,0.0001,0.0015,0.0012,0.0026,0.0003,0.0001,0.0,0.0,0.0005,0.0004
0.0011,0.0291,0.4483,0.0871,0.0188,0.0964,0.1021,0.1268,0.0548,0.0028,0.0004,0.0001,0.0038,0.0028,0.0038,0.0161,0.0001,0.0006,0.0019,0.0013,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0271,0.4593,0.0845,0.0186,0.1067,0.0891,0.1256,0.0597,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0131,0.0001,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0294,0.468,0.0862,0.0199,0.0975,0.092,0.1309,0.0501,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0091,0.0001,0.0006,0.0011,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0308,0.4844,0.0903,0.0219,0.0831,0.094,0.1432,0.0288,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0069,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
